transaction_id,sender_account,receiver_account,transaction_type,amount,timestamp,channel,description,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,same_day_count,same_day_total,same_recipient_count,rapid_transfer_count
343,ACC000018,ACC879769,withdraw,1547.87,2026-08-25T09:18:38.655561+00:00,online,Debit via online,1580.065,1970.38,2,0.9796242559641533,0.7855692810523858,0,0,1547.87,1.0,0,0,0,0
344,ACC000018,ACC211760,withdraw,1301.79,2026-08-29T16:00:24.655597+00:00,atm,Debit via atm,1569.3333333333333,1970.38,3,0.829517841971113,0.660679665851257,0,0,1301.79,1.0,0,0,0,0
345,ACC000018,ACC313588,deposit,24060.27,2026-08-24T12:54:34.655633+00:00,ach,Credit received via ach,1502.4475,1970.38,4,16.014050407751352,12.210979607994396,2,2849.66,8.443207259813452,1.0,0,0,1,0
346,ACC000018,ACC911801,deposit,1218.54,2026-08-27T13:35:35.655666+00:00,wire,Credit received via wire,6014.012000000001,24060.27,5,0.20261682218126598,0.050645316947814795,1,1301.79,0.9360495932523679,0.0,0,0,0,0
347,ACC000018,ACC520018,transfer,36469.01,2026-08-29T11:28:50.655703+00:00,online,Wire transfer via online,5214.766666666666,24060.27,6,6.993411657920138,1.515735692076606,1,1301.79,28.014510788990545,0.0,1,1301.79,0,0
348,ACC000018,ACC543555,transfer,2461.56,2026-08-20T08:51:05.655744+00:00,wire,Transfer via wire,9679.658571428572,36469.01,7,0.25430235806723406,0.06749730798834407,6,65787.23,0.037416988068961106,1.0,1,1189.75,1,0
349,ACC000018,ACC726495,deposit,2036.05,2026-08-13T08:46:24.655794+00:00,ach,Cash deposit via ach,8777.39625,36469.01,8,0.23196514570024113,0.055829593399985354,7,68248.79000000001,0.029832763335437884,1.0,0,0,1,0
350,ACC000018,ACC865990,withdraw,1129.1,2026-09-01T11:54:42.655840+00:00,online,Cash withdrawal via online,8028.357777777778,36469.01,9,0.14063897390389232,0.03096053334049923,0,0,1129.1,0.0,0,0,0,0
351,ACC000018,ACC389340,deposit,2504.75,2026-08-31T13:15:41.655877+00:00,branch,Funds transfer in via branch,7338.432000000001,36469.01,10,0.34131950803659417,0.06868160117316044,1,1129.1,2.218359755557524,1.0,0,0,1,0
352,ACC000018,ACC861411,withdraw,1993.11,2026-08-14T11:33:00.655913+00:00,online,Debit via online,6899.006363636364,36469.01,11,0.28889812459159137,0.054652155350529114,9,71882.64,0.027727278797773702,1.0,0,0,1,0
353,ACC000018,ACC509386,transfer,2429.82,2026-08-02T12:14:38.655955+00:00,wire,Payment via wire,6490.181666666667,36469.01,12,0.374383973329971,0.06662698000302174,12,77882.18000000001,0.031198664444164248,0.0,0,0,1,0
354,ACC000018,ACC577110,withdraw,47615.7,2026-08-30T16:18:21.656000+00:00,ach,Funds transfer out via ach,6177.846153846154,36469.01,13,7.707492031078791,1.3056482750697098,2,3633.85,13.103375208112608,1.0,0,0,0,0
355,ACC000018,ACC830429,withdraw,2271.54,2026-08-25T13:49:29.656036+00:00,ach,Funds transfer out via ach,9137.692857142856,47615.7,14,0.24859010206546356,0.04770569371026783,7,91786.76,0.02474801376581982,0.0,1,1547.87,1,0
356,ACC000018,ACC110195,deposit,1011.54,2026-08-10T11:51:20.656082+00:00,wire,Funds transfer in via wire,8679.949333333334,47615.7,15,0.11653754660933503,0.021243833441490938,14,127769.42,0.00791691783526919,0.0,0,0,1,0
357,ACC000018,ACC470711,deposit,1243.75,2026-08-30T14:43:47.656130+00:00,branch,Credit received via branch,8200.67375,47615.7,16,0.15166436782099763,0.02612058627721529,4,52551.34,0.023667331794013247,1.0,1,47615.7,0,0
358,ACC000018,ACC577110,transfer,2373.18,2026-08-02T11:31:47.656173+00:00,online,Transfer via online,7791.44294117647,47615.7,17,0.3045879971036098,0.04984028377194917,17,132454.53,0.017916941006094693,0.0,1,2429.82,1,0
359,ACC000018,ACC830429,transfer,10394.53,2026-08-21T10:49:06.656223+00:00,ach,Wire transfer via ach,7490.428333333333,47615.7,18,1.387708357577237,0.21830047652349963,11,120552.06999999999,0.08622440079212246,0.0,0,0,1,0
360,ACC000018,ACC901387,withdraw,2254.91,2026-08-21T17:20:31.656268+00:00,wire,Funds transfer out via wire,7643.275789473683,47615.7,19,0.2950187932647231,0.047356439157672785,11,129756.85,0.017377965016875795,1.0,1,10394.53,2,0
361,ACC000019,ACC464158,deposit,7112.78,2026-08-08T17:08:03.656325+00:00,ach,Credit received via ach,1076.008540977793,2152.017081955586,0,6.610337863616266,3.305168931808133,0,0,1.0,1.0,0,0,0,0
362,ACC000019,ACC265080,deposit,7549.52,2026-08-27T15:07:44.656350+00:00,online,Funds transfer in via online,7112.78,7112.78,1,1.0614021521824097,1.0614021521824097,0,0,7549.52,1.0,0,0,0,0
363,ACC000019,ACC292847,deposit,8534.74,2026-08-13T12:11:35.656380+00:00,ach,Cash deposit via ach,7331.15,7549.52,2,1.164174788402911,1.1305010119848677,1,7549.52,1.1305010119848677,1.0,0,0,1,0
364,ACC000019,ACC992697,deposit,4398.04,2026-08-10T13:23:54.656414+00:00,branch,Cash deposit via branch,7732.346666666667,8534.74,3,0.5687846380400258,0.5153103668067217,2,16084.26,0.2734375097144662,1.0,0,0,1,0
365,ACC000019,ACC110215,withdraw,12325.14,2026-08-24T11:35:27.656445+00:00,branch,Funds transfer out via branch,6898.77,8534.74,4,1.7865706495505718,1.4441142905349196,1,7549.52,1.6325726668715361,1.0,0,0,0,0
366,ACC000019,ACC152578,deposit,5039.35,2026-08-04T16:34:46.656477+00:00,ach,Credit received via ach,7984.044,12325.14,5,0.6311776337905954,0.4088675666158762,5,39920.22,0.12623552675811908,0.0,0,0,1,0
367,ACC000019,ACC687569,deposit,7104.49,2026-08-26T12:30:53.656511+00:00,wire,Funds transfer in via wire,7493.261666666666,12325.14,6,0.9481171639319504,0.5764226613247395,1,7549.52,0.9410518814441182,1.0,0,0,0,0
368,ACC000019,ACC994141,withdraw,12932.29,2026-08-19T09:22:55.656543+00:00,branch,Debit via branch,7437.722857142857,12325.14,7,1.738743194441617,1.0492611037278279,3,26979.15,0.47934386368732895,1.0,0,0,1,0
369,ACC000019,ACC992697,deposit,8615.08,2026-08-09T15:56:05.656577+00:00,online,Funds transfer in via online,8124.54375,12932.29,8,1.0603770827131063,0.6661681728448712,7,59957.0,0.143687642810681,1.0,0,0,1,0
370,ACC000019,ACC428709,transfer,91636.57,2026-08-13T17:25:54.656614+00:00,online,Payment via online,8179.047777777777,12932.29,9,11.20381889062609,7.085873422263187,5,48446.18,1.8915128086466262,1.0,1,8534.74,0,0
371,ACC000019,ACC265080,deposit,50040.85,2026-08-12T14:17:56.656650+00:00,ach,Cash deposit via ach,16524.8,91636.57,10,3.0282272705267235,0.5460794746027704,6,140082.75,0.35722349825371075,0.0,0,0,1,0
372,ACC000019,ACC166891,withdraw,12485.1,2026-08-25T12:47:44.656685+00:00,atm,Funds transfer out via atm,19571.71363636364,91636.57,11,0.6379155260479119,0.13624582412894765,2,14654.01,0.8519920485928425,0.0,0,0,1,0
373,ACC000019,ACC712554,transfer,17733.99,2026-08-08T14:33:48.656722+00:00,wire,Payment via wire,18981.162500000002,91636.57,12,0.9342941982610391,0.19352524870802126,11,222734.6,0.07961937660336563,1.0,1,7112.78,1,0
374,ACC000019,ACC474175,withdraw,4224.07,2026-08-25T12:28:40.656768+00:00,online,Funds transfer out via online,18885.226153846153,91636.57,13,0.22367060715022088,0.046095898176895966,3,27139.11,0.15564511879718973,1.0,1,12485.1,0,0
375,ACC000019,ACC184002,transfer,9869.19,2026-08-05T16:59:17.656809+00:00,ach,Wire transfer via ach,17838.000714285714,91636.57,14,0.5532677208660596,0.10769925151061416,13,244692.66,0.04033300385879985,1.0,0,0,1,0
376,ACC000019,ACC483551,withdraw,4936.49,2026-08-12T16:19:58.656855+00:00,online,Cash withdrawal via online,17306.746666666666,91636.57,15,0.28523500661784307,0.05387030527222919,9,206832.77000000002,0.02386705936394895,1.0,1,50040.85,0,0
377,ACC000019,ACC615827,deposit,11173.21,2026-09-01T16:52:48.656905+00:00,ach,Funds transfer in via ach,16533.605625,91636.57,16,0.6757878622135091,0.1219295964482302,0,0,11173.21,1.0,0,0,0,0
378,ACC000019,ACC531736,transfer,7222.04,2026-08-08T14:51:18.656946+00:00,ach,Payment via ach,16218.28823529412,91636.57,17,0.44530223505853406,0.07881176696159622,15,260802.36000000002,0.02769162058196099,1.0,2,24846.77,1,0
379,ACC000019,ACC632496,transfer,5126.67,2026-08-27T14:53:24.656996+00:00,wire,Wire transfer via wire,15718.496666666666,91636.57,18,0.3261552366437079,0.05594567758265068,2,18722.73,0.27382064474571816,1.0,1,7549.52,0,0
380,ACC000019,ACC215717,transfer,8224.11,2026-08-12T16:51:17.657038+00:00,online,Wire transfer via online,15161.032105263157,91636.57,19,0.5424505365399891,0.08974703003397007,12,228069.14,0.036059722941911385,1.0,2,54977.34,1,0
381,ACC000020,ACC185965,deposit,190.46,2026-08-10T17:31:12.657101+00:00,branch,Cash deposit via branch,322.329554076363,644.659108152726,0,0.5908859351906595,0.29544296759532973,0,0,1.0,1.0,0,0,0,0
382,ACC000020,ACC617555,withdraw,659.55,2026-08-24T10:45:28.657126+00:00,branch,Funds transfer out via branch,190.46,190.46,1,3.462931849207182,3.462931849207182,0,0,659.55,1.0,0,0,0,0
383,ACC000020,ACC887029,withdraw,160.19,2026-08-07T15:23:29.657155+00:00,wire,Cash withdrawal via wire,425.005,659.55,2,0.3769132127857319,0.24287771965734214,2,850.01,0.18845660639286596,1.0,0,0,1,0
384,ACC000020,ACC185965,deposit,126.65,2026-08-08T14:04:34.657186+00:00,atm,Credit received via atm,336.7333333333333,659.55,3,0.3761136408631955,0.19202486543855662,3,1010.1999999999999,0.12537121362106515,1.0,0,0,1,0
385,ACC000020,ACC908447,transfer,508.98,2026-08-20T15:15:47.657218+00:00,online,Transfer via online,284.2125,659.55,4,1.790843119145006,0.7717079827154879,1,659.55,0.7717079827154879,1.0,0,0,0,0
386,ACC000020,ACC314181,transfer,449.92,2026-08-20T12:59:20.657256+00:00,ach,Payment via ach,329.166,659.55,5,1.3668483379206844,0.6821620802062013,2,1168.53,0.38503076514937573,1.0,1,508.98,1,0
387,ACC000020,ACC555251,withdraw,7343.94,2026-08-23T11:23:56.657289+00:00,branch,Cash withdrawal via branch,349.2916666666667,659.55,6,21.02523678873911,11.134773709347282,1,659.55,11.134773709347282,1.0,0,0,0,0
388,ACC000020,ACC373432,transfer,5401.84,2026-08-29T14:50:15.657320+00:00,ach,Transfer via ach,1348.5271428571427,7343.94,7,4.0057332391212,0.7355506717102809,0,0,5401.84,1.0,0,0,0,0
389,ACC000020,ACC185965,transfer,422.92,2026-08-30T11:10:31.657348+00:00,ach,Transfer via ach,1855.1912499999999,7343.94,8,0.2279657151250579,0.05758761645656147,1,5401.84,0.0782918412985205,0.0,0,0,1,0
390,ACC000020,ACC185965,withdraw,423.6,2026-08-17T11:20:35.657384+00:00,wire,Funds transfer out via wire,1696.05,7343.94,9,0.24975678783054747,0.05768020980563567,6,14787.15,0.028646493746259424,0.0,0,0,1,0
391,ACC000020,ACC712024,deposit,320.36,2026-08-04T08:31:45.657422+00:00,ach,Credit received via ach,1568.8049999999998,7343.94,10,0.20420638638964056,0.04362236074913466,10,15688.05,0.020420638638964053,1.0,0,0,4,0
392,ACC000020,ACC656937,withdraw,177.72,2026-08-09T15:17:55.657465+00:00,ach,Funds transfer out via ach,1455.31,7343.94,11,0.12211831156248497,0.0241995441139225,8,15401.21,0.011539353076803706,1.0,0,0,0,0
393,ACC000020,ACC119629,withdraw,334.55,2026-08-21T15:00:49.657506+00:00,ach,Funds transfer out via ach,1348.8441666666665,7343.94,12,0.24802716894032117,0.04555456607760957,5,14337.23,0.02333435398609076,0.0,0,0,0,0
394,ACC000020,ACC789305,deposit,213.19,2026-08-09T09:42:34.657546+00:00,atm,Funds transfer in via atm,1270.8215384615385,7343.94,13,0.16775762256759408,0.02902937660166069,11,16040.13,0.013291039411775342,1.0,1,177.72,1,0
395,ACC000020,ACC132792,transfer,34650.1,2026-08-22T09:06:33.657591+00:00,online,Payment via online,1195.2764285714286,7343.94,14,28.989193772869037,4.718189418758868,5,14162.8,2.4465571779591606,0.0,0,0,0,0
396,ACC000020,ACC802258,deposit,479.48,2026-08-31T17:41:53.657630+00:00,ach,Funds transfer in via ach,3425.598,34650.1,15,0.1399697220748027,0.013837766701972001,0,0,479.48,0.0,0,0,0,0
397,ACC000020,ACC769952,withdraw,46446.58,2026-08-10T09:00:59.657666+00:00,online,Debit via online,3241.465625,34650.1,16,14.328882478894098,1.3404457707192765,13,51256.25,0.9061642238751372,1.0,1,190.46,1,0
398,ACC000020,ACC418667,deposit,298.63,2026-08-07T08:52:39.657714+00:00,ach,Credit received via ach,5782.94294117647,46446.58,17,0.05163979707869075,0.006429536900241094,16,97989.67,0.0030475661363080415,0.0,1,160.19,1,0
399,ACC000020,ACC360846,transfer,189.29,2026-08-09T11:34:24.657764+00:00,online,Transfer via online,5478.2588888888895,46446.58,18,0.0345529490006253,0.004075434617575718,15,97829.48,0.0019348973336053713,1.0,2,390.90999999999997,0,0
400,ACC000020,ACC789305,deposit,270.53,2026-08-29T17:22:43.657815+00:00,wire,Credit received via wire,5199.892105263158,46446.58,19,0.05202607948849141,0.0058245407950380836,3,6304.24,0.04291238912224154,1.0,1,5401.84,0,0
401,ACC000021,ACC323508,deposit,4991.37,2026-08-22T10:34:38.657865+00:00,ach,Funds transfer in via ach,678.106122556437,1356.212245112874,0,7.360750528520087,3.6803752642600434,0,0,1.0,1.0,0,0,0,0
402,ACC000021,ACC630458,transfer,2563.51,2026-08-12T14:52:46.657896+00:00,ach,Wire transfer via ach,4991.37,4991.37,1,0.5135884536710362,0.5135884536710362,1,4991.37,0.5135884536710362,1.0,0,0,1,0
403,ACC000021,ACC238890,transfer,1198.54,2026-08-21T15:28:25.657940+00:00,wire,Transfer via wire,3777.44,4991.37,2,0.3172889576009149,0.24012245135103188,1,4991.37,0.24012245135103188,1.0,0,0,0,0
404,ACC000021,ACC465962,withdraw,2397.75,2026-08-25T11:54:20.657986+00:00,ach,Cash withdrawal via ach,2917.806666666667,4991.37,3,0.8217645217526406,0.48037913438595015,0,0,2397.75,1.0,0,0,0,0
405,ACC000021,ACC950472,deposit,3020.95,2026-08-31T15:22:09.658031+00:00,online,Credit received via online,2787.7925,4991.37,4,1.0836351701211622,0.6052346349799754,0,0,3020.95,1.0,0,0,0,0
406,ACC000021,ACC663750,deposit,4082.74,2026-08-14T11:46:04.658080+00:00,branch,Credit received via branch,2834.424,4991.37,5,1.4404125847085687,0.817959798612405,4,11608.61,0.3516992990547533,1.0,0,0,1,0
407,ACC000021,ACC176819,deposit,2768.63,2026-08-08T08:58:49.658137+00:00,online,Credit received via online,3042.476666666667,4991.37,6,0.9099921883816146,0.5546833835199555,6,18254.86,0.1516653647302691,0.0,0,0,1,0
408,ACC000021,ACC831663,deposit,57194.5,2026-08-08T14:03:19.658180+00:00,online,Cash deposit via online,3003.355714285714,4991.37,7,19.043531782782022,11.45867767767166,7,21023.489999999998,2.7205045403974317,1.0,1,2768.63,1,0
409,ACC000021,ACC452497,deposit,2747.56,2026-08-08T17:36:32.658239+00:00,atm,Credit received via atm,9777.24875,57194.5,8,0.2810156589296145,0.04803888485780975,8,78217.99,0.03512695736620181,0.0,2,59963.13,1,0
410,ACC000021,ACC176819,withdraw,55164.08,2026-08-20T12:05:25.658365+00:00,branch,Debit via branch,8996.172222222223,57194.5,9,6.131950193631735,0.9644997333659705,4,11608.61,4.751997009116509,0.0,0,0,0,0
411,ACC000021,ACC804378,deposit,16447.96,2026-08-13T16:15:15.658436+00:00,ach,Funds transfer in via ach,13612.963,57194.5,10,1.2082571590035174,0.2875794001171441,6,70855.43000000001,0.2321340792088905,1.0,0,0,1,0
412,ACC000021,ACC378082,deposit,593.09,2026-08-22T13:38:41.658504+00:00,atm,Funds transfer in via atm,13870.69,57194.5,11,0.04275850732732114,0.010369703380569811,4,11608.61,0.051090526772800536,0.0,1,4991.37,0,0
413,ACC000021,ACC176819,transfer,1627.18,2026-08-26T13:09:48.658582+00:00,online,Transfer via online,12764.223333333333,57194.5,12,0.12747975004093473,0.02844993836819974,1,3020.95,0.5386318873202139,1.0,0,0,0,0
414,ACC000021,ACC648684,deposit,2736.72,2026-08-22T09:19:28.658657+00:00,branch,Credit received via branch,11907.527692307693,57194.5,13,0.22983108422816695,0.04784935614438451,6,13828.88,0.19789888985948248,1.0,2,5584.46,1,0
415,ACC000021,ACC663750,deposit,70143.45,2026-08-09T10:44:44.658743+00:00,ach,Funds transfer in via ach,11252.47,57194.5,14,6.233604710787943,1.226402014179685,13,154765.95,0.4532227534544904,0.0,0,0,1,0
416,ACC000021,ACC172132,deposit,4593.48,2026-08-13T12:03:29.658843+00:00,atm,Credit received via atm,15178.535333333333,70143.45,15,0.30262999025421994,0.06548694140365208,11,94823.89,0.04844222273521999,1.0,1,16447.96,1,0
417,ACC000021,ACC356150,transfer,5912.35,2026-09-01T12:55:56.658931+00:00,wire,Payment via wire,14516.969375,70143.45,16,0.4072716451535533,0.08428940977382779,1,3020.95,1.9571161389629093,0.0,0,0,0,0
418,ACC000021,ACC655132,transfer,11175.81,2026-08-26T16:29:35.659011+00:00,online,Payment via online,14010.815294117647,70143.45,17,0.7976559368884188,0.1593279201407972,3,10560.48,1.0582672378528248,1.0,1,1627.18,1,0
419,ACC000021,ACC165021,withdraw,5293.47,2026-08-27T08:22:43.659073+00:00,ach,Funds transfer out via ach,13853.314999999999,70143.45,18,0.38210854225143953,0.07546634789135694,4,21736.29,0.2435314398179266,0.0,0,0,1,0
420,ACC000021,ACC238890,deposit,40760.75,2026-08-02T12:14:09.659122+00:00,online,Credit received via online,13402.796842105263,70143.45,19,3.041212254441473,0.5811055772135532,19,254653.13999999998,0.1600638028653407,0.0,0,0,1,0
421,ACC000022,ACC245308,withdraw,2688.79,2026-08-25T17:09:27.659184+00:00,branch,Debit via branch,988.7322314138777,1977.4644628277554,0,2.719431929669225,1.3597159648346124,0,0,1.0,1.0,0,0,0,0
422,ACC000022,ACC795613,withdraw,2504.84,2026-08-05T10:19:44.659212+00:00,wire,Debit via wire,2688.79,2688.79,1,0.9315863269351642,0.9315863269351642,1,2688.79,0.9315863269351642,1.0,0,0,1,0
423,ACC000022,ACC252591,transfer,1441.33,2026-08-22T09:35:34.659242+00:00,online,Payment via online,2596.815,2688.79,2,0.5550376133840877,0.536051532473715,1,2688.79,0.536051532473715,1.0,0,0,0,0
424,ACC000022,ACC297062,withdraw,2564.95,2026-08-02T14:19:28.659273+00:00,wire,Cash withdrawal via wire,2211.653333333333,2688.79,3,1.1597432388439417,0.9539421077882616,3,6634.96,0.3865810796146472,1.0,0,0,1,0
425,ACC000022,ACC127351,withdraw,2037.58,2026-08-08T17:39:17.659306+00:00,branch,Debit via branch,2299.9775,2688.79,4,0.8859130143664449,0.7578055556588651,2,4130.12,0.4933464402971342,1.0,0,0,0,0
426,ACC000022,ACC212235,withdraw,2763.97,2026-08-17T10:32:54.659343+00:00,online,Cash withdrawal via online,2247.498,2688.79,5,1.229798647206805,1.0279605324328043,2,4130.12,0.6692226860236506,0.0,0,0,0,0
427,ACC000022,ACC413921,deposit,1674.49,2026-08-31T14:48:00.659377+00:00,branch,Funds transfer in via branch,2333.5766666666664,2763.97,6,0.7175637397814228,0.605827849072168,0,0,1674.49,1.0,0,0,0,0
428,ACC000022,ACC221035,deposit,2666.99,2026-08-22T15:56:15.659414+00:00,ach,Funds transfer in via ach,2239.4214285714284,2763.97,7,1.1909281415161441,0.9649127884890212,3,5804.61,0.4594606700536298,0.0,1,1441.33,1,0
429,ACC000022,ACC681542,transfer,4919.19,2026-08-29T15:29:52.659454+00:00,ach,Wire transfer via ach,2292.8675,2763.97,8,2.1454314302941624,1.7797552071838696,1,1674.49,2.9377243220323797,0.0,0,0,0,0
430,ACC000022,ACC157196,deposit,1829.57,2026-08-23T15:25:56.659498+00:00,wire,Cash deposit via wire,2584.681111111111,4919.19,9,0.7078513446533056,0.37192505270176596,4,11949.46,0.15310901078375092,1.0,0,0,1,0
431,ACC000022,ACC221035,withdraw,10092.72,2026-08-18T09:46:32.659547+00:00,ach,Funds transfer out via ach,2509.1699999999996,4919.19,10,4.022334078599696,2.051703634134888,7,17984.329999999998,0.561195218281693,0.0,0,0,1,0
432,ACC000022,ACC795613,deposit,3376.39,2026-08-18T17:57:45.659587+00:00,atm,Cash deposit via atm,3198.5836363636363,10092.72,11,1.0555890931270147,0.3345371713472681,7,25313.079999999998,0.13338519058131212,0.0,1,10092.72,2,0
433,ACC000022,ACC499095,withdraw,2165.05,2026-08-10T15:40:23.659629+00:00,branch,Funds transfer out via branch,3213.400833333333,10092.72,12,0.6737565938059912,0.21451600757773923,9,31453.44,0.06883348848329468,0.0,0,0,1,0
434,ACC000022,ACC289473,deposit,2029.76,2026-08-05T10:11:49.659675+00:00,atm,Cash deposit via atm,3132.7584615384617,10092.72,13,0.6479146173954338,0.20111129606290476,12,38160.909999999996,0.05318950727328044,0.0,1,2504.84,1,0
435,ACC000022,ACC212235,deposit,2470.0,2026-08-13T12:00:29.659722+00:00,online,Credit received via online,3053.972857142857,10092.72,14,0.8087825647248246,0.24473085550773233,9,31453.44,0.07852877141578155,1.0,0,0,0,0
436,ACC000022,ACC759172,transfer,2388.05,2026-08-19T15:05:38.659767+00:00,ach,Transfer via ach,3015.041333333333,10092.72,15,0.7920455264073771,0.23661114149604867,7,18596.75,0.12841222256577092,0.0,0,0,0,0
437,ACC000022,ACC680097,transfer,1612.65,2026-08-28T08:41:22.659810+00:00,ach,Transfer via ach,2975.854375,10092.72,16,0.5419115980767708,0.1597834875038642,2,6593.679999999999,0.2445751082855098,0.0,0,0,0,0
