transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
3973,CUST00080,1248.42,730.6439534883722,1525.79,43,1.7086571291523978,0.8182122048250415,1.369533144063951,454.0541176470588,4.0,17.0,-0.861904761904762,0.0,0.0,1.0,1.0,4.0,0.0930232558139534,10.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,333.13,0.1336583212967421,0.0,1248.42,0.0
3975,CUST00080,896.07,742.4115909090909,1525.79,44,1.2069719963595298,0.5872826535761803,0.4026376612811601,76.47888888888883,4.0,18.0,-0.8952380952380952,0.0,0.0,1.0,1.0,4.0,0.0909090909090909,15.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,333.13,0.1108323823655642,0.0,896.07,0.0
3979,CUST00080,1199.15,745.8262222222222,1525.79,45,1.6078142123068289,0.7859207361432439,1.199128129950322,358.44611111111124,4.0,18.0,-0.9285714285714286,0.0,0.0,1.0,1.0,4.0,0.0888888888888888,20.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1199.15,0.0
3965,CUST00080,100.0,755.6810869565218,1525.79,46,0.1323309551159291,0.0655398187168614,-1.7267861542723022,-759.5694736842105,4.0,19.0,-0.961904761904762,0.0,0.0,1.0,1.0,4.0,0.0869565217391304,4.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
3996,CUST00080,744.4,741.7304255319149,1525.79,47,1.0035991168437923,0.4878784105283165,0.0068912971772156,-88.55789473684206,4.0,19.0,-0.9952380952380953,0.0,0.0,1.0,1.0,4.0,0.0851063829787234,6.0,1.0,50.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,744.4,0.0
3982,CUST00080,1534.85,741.7860416666666,1525.79,48,2.06912763760215,1.0059379075757475,2.0688958420874077,696.9722222222222,5.0,18.0,-0.8857142857142858,1.0,744.4,2.0618619022031166,1.0,5.0,0.1041666666666666,5.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,744.4,0.1777442431304381,0.0,1534.85,0.0
3988,CUST00080,959.59,757.9710204081631,1534.85,49,1.2659982692785092,0.6252011597224485,0.5096286491256135,85.02947368421064,5.0,19.0,-0.919047619047619,1.0,1534.85,0.6252011597224485,1.0,5.0,0.1020408163265306,12.0,0.0,7.0,1.0,1534.85,0.0,0.0,1.0,0.0,1.0,744.4,0.1663660724063408,0.0,2494.44,0.0
4717,CUST00095,1033.33,1033.33,1033.33,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1033.33,0.0
4704,CUST00095,884.67,1033.33,1033.33,1,0.8561350197903864,0.8561350197903864,0.0,-148.65999999999997,1.0,1.0,0.0,1.0,1033.33,0.8561350197903864,1.0,1.0,1.0,21.0,1.0,3.0,1.0,1033.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1918.0,0.0
4705,CUST00095,347.42,1033.33,1033.33,2,0.3362139877870574,0.3362139877870574,0.0,-685.9099999999999,1.0,1.0,0.0,1.0,1033.33,0.3362139877870574,1.0,1.0,1.0,21.0,1.0,3.0,1.0,1033.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1380.75,0.0
4738,CUST00095,656.21,755.14,1033.33,3,0.8689911804433615,0.6350439840128518,-0.3357881752854411,-98.92999999999996,3.0,3.0,0.0,3.0,2265.42,0.2896637268144538,1.0,3.0,1.0,7.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,656.21,0.0
4729,CUST00095,2106.69,730.4075,1033.33,4,2.8842666593648065,2.038738834641402,5.319587909142659,1376.2825,4.0,4.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,14.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2106.69,0.0
4723,CUST00095,242.41,1005.664,2106.69,5,0.2410447226906799,0.1150667635010371,-1.2781161558281693,-763.254,5.0,5.0,0.0,1.0,2106.69,0.1150667635010371,1.0,5.0,1.0,2.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,242.41,0.0
4721,CUST00095,708.73,878.4549999999999,2106.69,6,0.8067914691133866,0.3364187421974756,-0.2760254614415274,-169.7249999999999,6.0,6.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,15.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,708.73,0.0
4744,CUST00095,100.0,854.2085714285713,2106.69,7,0.1170674274934526,0.0474678286791127,-1.3177027775921313,-754.2085714285713,3.0,7.0,0.0,0.0,0.0,1.0,1.0,3.0,0.4285714285714285,12.0,0.0,69.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
4747,CUST00095,1051.3,759.9325,2106.69,8,1.3834123425435811,0.4990292829035121,0.493298952155514,291.36749999999995,4.0,8.0,0.0,1.0,100.0,10.513,1.0,4.0,0.5,21.0,1.0,9.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1151.3,0.0
4722,CUST00095,287.1,792.3066666666667,2106.69,9,0.3623596923750063,0.1362801361377326,-0.8952021559794843,-505.2066666666667,5.0,9.0,0.0,0.0,0.0,1.0,1.0,5.0,0.5555555555555556,14.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,287.1,0.0
4736,CUST00095,898.82,741.7860000000001,2106.69,10,1.2116971741176026,0.426650337733601,0.2822180091475712,157.034,3.0,10.0,0.0,0.0,0.0,1.0,1.0,3.0,0.3,0.0,1.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,898.82,0.0
4750,CUST00095,100.0,756.0618181818182,2106.69,11,0.132264317011115,0.0474678286791127,-1.2321554914967543,-656.0618181818182,2.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1818181818181818,12.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
4707,CUST00095,1178.22,701.39,2106.69,12,1.6798357547156362,0.559275451063042,0.88127140779643,476.83,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1666666666666666,19.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1178.22,0.0
4703,CUST00095,750.89,738.0692307692308,2106.69,13,1.017370686510542,0.3564311787685896,0.0239574878790604,12.8207692307692,3.0,13.0,0.0,1.0,1178.22,0.6373088217820101,1.0,3.0,0.2307692307692307,21.0,1.0,2.0,1.0,1178.22,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1929.11,0.0
4743,CUST00095,1242.95,738.9849999999999,2106.69,14,1.681969187466593,0.5900013765670317,0.9772619944808334,503.96500000000015,4.0,14.0,0.0,2.0,1929.11,0.6443126623157829,1.0,4.0,0.2857142857142857,13.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1242.95,0.0
4712,CUST00095,1507.97,772.5826666666667,2106.69,15,1.9518558531816228,0.7158006161324163,1.431215587014628,735.3873333333333,4.0,15.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2666666666666666,20.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1242.95,0.379867728586884,0.0,1507.97,0.0
4732,CUST00095,503.51,818.5443750000001,2106.69,16,0.6151285322802443,0.2390052641822005,-0.5962139319176075,-315.03437500000007,4.0,16.0,0.0,0.0,0.0,1.0,1.0,4.0,0.25,16.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1242.95,0.2655859043638608,0.0,503.51,0.0
4702,CUST00095,816.95,800.0129411764707,2106.69,17,1.0211709810576592,0.3877884263940114,0.0327003874784523,16.937058823529355,5.0,17.0,0.0,1.0,503.51,1.6225099799408156,1.0,5.0,0.2941176470588235,18.0,1.0,2.0,1.0,503.51,0.0,0.0,0.0,1.0,1.0,1242.95,0.2397878669789371,0.0,1320.46,0.0
4737,CUST00095,523.55,800.953888888889,2106.69,18,0.6536581034974269,0.2485178170494947,-0.5510948345104946,-277.403888888889,3.0,18.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1666666666666666,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,523.55,0.0
4726,CUST00095,592.54,786.3536842105264,2106.69,19,0.7535286117402641,0.2812658720552145,-0.3924598549096733,-193.8136842105264,4.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2105263157894736,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,592.54,0.0
4724,CUST00095,579.78,776.6630000000001,2106.69,20,0.7465013783326873,0.2752089771157597,-0.4074659490519981,-196.88300000000012,4.0,20.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2,22.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,579.78,0.0
4735,CUST00095,988.39,767.2876190476192,2106.69,21,1.2881610174119842,0.4691672718814823,0.4670475855586527,264.5628571428572,1.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0476190476190476,19.0,1.0,141.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,988.39,0.0
4706,CUST00095,271.71,777.3377272727274,2106.69,22,0.3495391905823079,0.1289748373040171,-1.08782200940131,-469.75466666666665,1.0,15.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0454545454545454,21.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,271.71,0.0
4725,CUST00095,216.76,755.3539130434784,2106.69,23,0.2869648204066736,0.1028912654448447,-1.155437890692984,-495.345,2.0,16.0,0.0,1.0,271.71,0.797762320120717,1.0,2.0,0.0869565217391304,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.76,0.0
4748,CUST00095,378.53,732.9125,2106.69,24,0.5164736581788412,0.1796799718990454,-0.7558645662051258,-340.87250000000006,3.0,16.0,0.0,2.0,488.47,0.7749298831043872,1.0,3.0,0.125,15.0,0.0,12.0,1.0,216.76,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,595.29,0.0
4742,CUST00095,367.19,718.7372,2106.69,25,0.5108821416228352,0.174297120126834,-0.7566814392784216,-367.56,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,1.0,208.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,367.19,0.0
4710,CUST00095,714.78,705.2161538461538,2106.69,26,1.0135615812282324,0.3392905458325619,0.0207657972429228,6.284285714285602,1.0,14.0,0.0,1.0,367.19,1.9466216400228764,1.0,1.0,0.0384615384615384,19.0,1.0,12.0,1.0,367.19,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1081.97,0.0
4715,CUST00095,1531.78,705.5703703703703,2106.69,27,2.1709811867467352,0.727102706140913,1.8280918833837716,822.8653333333332,2.0,15.0,0.0,2.0,1081.97,1.4157324140225698,1.0,2.0,0.074074074074074,21.0,1.0,2.0,2.0,1081.97,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2613.75,0.0
4741,CUST00095,379.17,735.077857142857,2106.69,28,0.5158229108869907,0.1799837660025917,-0.7579816546056393,-312.6330769230768,3.0,13.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1071428571428571,20.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,379.17,0.0
4727,CUST00095,1213.86,722.8051724137929,2106.69,29,1.6793737044608297,0.5761929852042778,1.0539284176888286,608.8876923076923,4.0,13.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1379310344827586,13.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1213.86,0.0
4749,CUST00095,665.56,739.1736666666665,2106.69,30,0.9004108642037665,0.3159268805567026,-0.1577998150894199,17.09571428571428,5.0,14.0,-0.2857142857142857,0.0,0.0,1.0,1.0,5.0,0.1666666666666666,19.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,665.56,0.0
4701,CUST00095,363.81,736.7990322580644,2106.69,31,0.4937710068443403,0.17269270751748,-0.812437511156595,-284.1592307692308,3.0,13.0,-0.6047619047619048,0.0,0.0,1.0,1.0,3.0,0.0967741935483871,20.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,363.81,0.0
4718,CUST00095,251.73,725.143125,2106.69,32,0.3471452618405504,0.1194907651339304,-1.037038493617398,-383.9515384615384,3.0,13.0,-0.638095238095238,0.0,0.0,1.0,1.0,3.0,0.09375,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,251.73,0.0
4730,CUST00095,361.63,710.7972727272728,2106.69,33,0.5087667241778437,0.1716579088522753,-0.7643746436228004,-250.30916666666667,2.0,12.0,-0.8142857142857144,0.0,0.0,1.0,1.0,2.0,0.0606060606060606,7.0,1.0,102.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,361.63,0.0
4714,CUST00095,920.4,700.5276470588236,2106.69,34,1.3138667743725945,0.4368938951625535,0.4844244050279984,327.71538461538466,3.0,13.0,-0.7047619047619047,1.0,361.63,2.5451428255399167,1.0,3.0,0.088235294117647,19.0,1.0,12.0,1.0,361.63,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1282.03,0.0
4708,CUST00095,1173.16,706.8097142857144,2106.69,35,1.659796089794222,0.5568735789318789,1.0389894502843526,557.067142857143,4.0,14.0,-0.5952380952380953,0.0,0.0,1.0,1.0,4.0,0.1142857142857142,20.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1173.16,0.0
4719,CUST00095,959.45,719.763888888889,2106.69,36,1.3330065800899211,0.4554300822617471,0.5336337746819634,265.98333333333346,3.0,12.0,-0.7714285714285714,0.0,0.0,1.0,1.0,3.0,0.0833333333333333,4.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,959.45,0.0
4746,CUST00095,896.59,719.763888888889,2106.69,37,1.245672384848426,0.4255918051540568,0.3936831579315494,203.12333333333345,3.0,12.0,-0.7714285714285714,0.0,0.0,1.0,1.0,3.0,0.0833333333333333,4.0,1.0,104.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,896.59,0.0
4734,CUST00095,965.81,730.7247368421054,2106.69,38,1.321715211358298,0.4584490361657386,0.5346441667225033,212.03230769230757,5.0,13.0,-0.5523809523809523,2.0,1856.04,0.5203605525742979,1.0,5.0,0.131578947368421,19.0,1.0,15.0,2.0,1856.04,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2821.85,0.0
4720,CUST00095,1557.46,736.7525641025643,2106.69,39,2.1139526021156594,0.7392924445457092,1.884007201490916,788.5371428571428,4.0,14.0,-0.7285714285714286,0.0,0.0,1.0,1.0,4.0,0.1025641025641025,11.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1557.46,0.0
4731,CUST00095,463.04,757.2702499999999,2106.69,40,0.6114593832254734,0.2197950339157636,-0.6555679244787126,-358.45200000000006,4.0,15.0,-0.7619047619047619,0.0,0.0,1.0,1.0,4.0,0.1,4.0,1.0,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,463.04,0.0
4745,CUST00095,741.9,750.0939024390243,2106.69,41,0.9890761644477034,0.3521638209703373,-0.0183873341207186,-85.98199999999997,1.0,15.0,-1.223809523809524,0.0,0.0,1.0,1.0,1.0,0.024390243902439,15.0,0.0,107.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,741.9,0.0
4709,CUST00095,360.96,749.8988095238095,2106.69,42,0.4813449433653746,0.1713398744001253,-0.8833650824340492,-461.548125,2.0,16.0,-1.1142857142857143,1.0,741.9,0.4865345733926405,1.0,2.0,0.0476190476190476,19.0,1.0,4.0,1.0,741.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1102.86,0.0
4716,CUST00095,1381.15,740.8537209302325,2106.69,43,1.8642681557511749,0.6556019158015655,1.4582910210455924,629.5146666666667,3.0,15.0,-1.0047619047619047,0.0,0.0,1.0,1.0,3.0,0.0697674418604651,18.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1381.15,0.0
4713,CUST00095,448.63,755.4059090909091,2106.69,44,0.5938926272630067,0.2129549198031034,-0.6902829436877816,-342.35,4.0,16.0,-0.8952380952380952,1.0,1381.15,0.3248235166346884,1.0,4.0,0.0909090909090909,20.0,1.0,2.0,1.0,1381.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1829.78,0.0
4740,CUST00095,775.21,748.5886666666667,2106.69,45,1.0355620309506868,0.3679753547033498,0.0602598988576694,-20.111249999999927,4.0,16.0,-0.9285714285714286,0.0,0.0,1.0,1.0,4.0,0.0888888888888888,5.0,1.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,775.21,0.0
4739,CUST00095,1060.67,749.1673913043478,2106.69,46,1.4157984080878194,0.503477018450745,0.7128789664423654,292.7643750000001,5.0,16.0,-0.8190476190476191,0.0,0.0,1.0,1.0,5.0,0.108695652173913,9.0,0.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1060.67,0.0
4733,CUST00095,616.68,755.7951063829786,2106.69,47,0.8159354232276732,0.2927246058983523,-0.3200833439875308,-175.92000000000007,4.0,16.0,-0.9952380952380953,0.0,0.0,1.0,1.0,4.0,0.0851063829787234,19.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060.67,0.2893530769356678,0.0,616.68,0.0
4711,CUST00095,658.37,752.896875,2106.69,48,0.8744491069909143,0.3125139436746745,-0.2195597759229571,-123.88176470588236,5.0,17.0,-0.8857142857142858,1.0,616.68,1.0676039436985147,1.0,5.0,0.1041666666666666,21.0,1.0,2.0,1.0,616.68,0.0,0.0,0.0,1.0,1.0,1060.67,0.247684677069079,0.0,1275.05,0.0
4728,CUST00095,885.81,750.9677551020409,2106.69,49,1.1795579690097835,0.4204747732224485,0.3162913741186788,110.44055555555542,6.0,18.0,-0.7761904761904762,2.0,1275.05,0.6947256970314889,1.0,6.0,0.1224489795918367,18.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1060.67,0.2146796715451828,0.0,885.81,0.0
5794,CUST00116,1373.8,1373.8,1373.8,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,1.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1373.8,0.0
5795,CUST00116,1673.75,1373.8,1373.8,1,1.2183360023293055,1.2183360023293055,0.0,299.95000000000005,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,103.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1673.75,0.0
5782,CUST00116,1437.98,1523.775,1673.75,2,0.943695755606963,0.8591366691560867,-0.5720620103350562,-85.79500000000007,2.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,14.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1437.98,0.0
5756,CUST00116,2395.61,1495.176666666667,1673.75,3,1.6022253780489706,1.4312830470500375,6.982258294784787,900.4333333333332,2.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,0.6666666666666666,16.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2395.61,0.0
5792,CUST00116,1908.58,1720.2850000000003,2395.61,4,1.1094557006542518,0.7966989618510525,0.4642621926456719,188.2949999999996,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,6.0,1.0,110.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1908.58,0.0
5759,CUST00116,540.97,1757.9440000000002,2395.61,5,0.3077288013725124,0.2258172240055768,-3.2847038856501256,-1216.9740000000002,3.0,5.0,0.0,1.0,1908.58,0.2834410923304237,1.0,3.0,0.6,7.0,1.0,1.0,1.0,1908.58,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2449.55,0.0
5784,CUST00116,941.56,1555.115,2395.61,6,0.6054600463631307,0.3930355942745271,-1.0844727434447576,-613.5550000000001,3.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,0.5,13.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,941.56,0.0
5764,CUST00116,2062.21,1467.4642857142858,2395.61,7,1.4052880332935822,0.8608287659510521,1.0506214937610188,594.7457142857143,3.0,7.0,0.0,1.0,941.56,2.190205616211394,1.0,3.0,0.4285714285714285,4.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2062.21,0.0
5752,CUST00116,100.0,1541.8075,2395.61,8,0.0648589399130565,0.0417430216103622,-2.5524175473880875,-1441.8075,4.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,0.5,4.0,1.0,72.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
5790,CUST00116,2351.1,1381.6066666666666,2395.61,9,1.701714429094629,0.9814201810812276,1.3864786902426445,969.4933333333332,5.0,9.0,0.0,1.0,100.0,23.511,1.0,5.0,0.5555555555555556,10.0,0.0,6.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2451.1,0.0
5767,CUST00116,704.37,1478.556,2395.61,10,0.4763904782774544,0.2940253213169088,-1.0688382469530795,-774.186,6.0,10.0,0.0,2.0,2451.1,0.2873689363959039,1.0,6.0,0.6,13.0,0.0,3.0,2.0,2451.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3155.47,0.0
5786,CUST00116,1124.53,1408.1754545454546,2395.61,11,0.7985723628189411,0.469412800915007,-0.3909152801520939,-283.64545454545464,7.0,11.0,0.0,3.0,3155.47,0.3563748031196621,1.0,7.0,0.6363636363636364,21.0,1.0,8.0,3.0,3155.47,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4280.0,0.0
5769,CUST00116,1924.08,1384.5383333333332,2395.61,12,1.3896906670454532,0.8031691302006586,0.7717529030127708,539.5416666666667,6.0,12.0,0.0,2.0,1828.9,1.0520422111651813,1.0,6.0,0.5,13.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1924.08,0.0
5761,CUST00116,1842.14,1426.0415384615385,2395.61,13,1.2917856530233771,0.7689648982931279,0.6057632077611057,416.0984615384616,5.0,13.0,0.0,0.0,0.0,1.0,1.0,5.0,0.3846153846153846,9.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1842.14,0.0
5772,CUST00116,100.0,1455.7628571428572,2395.61,14,0.0686925068250912,0.0417430216103622,-2.021922928606525,-1355.7628571428572,6.0,14.0,0.0,1.0,1842.14,0.054284690631548,1.0,6.0,0.4285714285714285,4.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
5774,CUST00116,1692.95,1365.3786666666667,2395.61,15,1.2399124443133724,0.7066884843526283,0.4482618937931809,327.5713333333333,7.0,15.0,0.0,0.0,0.0,1.0,1.0,7.0,0.4666666666666667,4.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1692.95,0.0
5777,CUST00116,1696.56,1385.8518749999998,2395.61,16,1.2242000971424165,0.7081954074327623,0.4363980554220599,310.7081250000001,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1875,14.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1696.56,0.0
5754,CUST00116,1766.21,1404.1288235294116,2395.61,17,1.2578689151615468,0.7372694219843797,0.5212925720394008,360.1856250000001,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1764705882352941,19.0,1.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1766.21,0.0
5770,CUST00116,992.59,1424.2444444444443,2395.61,18,0.6969239050724751,0.414337058202295,-0.6347019406555804,-419.2131249999999,2.0,16.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1111111111111111,3.0,1.0,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,992.59,0.0
5762,CUST00116,1865.86,1401.5257894736842,2395.61,19,1.3313062192745575,0.7788663430191057,0.6941429470733113,478.7164705882353,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1052631578947368,18.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1865.86,0.0
5799,CUST00116,683.96,1401.5257894736842,2395.61,20,0.4880109985395616,0.2855055706062339,-1.0727041439821317,-703.1835294117645,2.0,17.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1052631578947368,18.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,683.96,0.0
5755,CUST00116,307.68,1389.4671428571428,2395.61,21,0.2214374061176587,0.1284349288907627,-1.6317938855090288,-1064.168888888889,4.0,18.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1904761904761904,20.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,307.68,0.0
5771,CUST00116,1348.58,1340.2949999999998,2395.61,22,1.0061814749737932,0.5629380408330237,0.0120811498320197,32.74000000000001,5.0,19.0,0.0,1.0,307.68,4.383060322412896,1.0,5.0,0.2272727272727272,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1348.58,0.0
5760,CUST00116,1936.18,1340.6552173913044,2395.61,23,1.4442042777914887,0.8082200358155125,0.8879056032075795,675.4468421052632,5.0,19.0,0.0,0.0,0.0,1.0,1.0,5.0,0.217391304347826,18.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1936.18,0.0
5787,CUST00116,1738.83,1365.46875,2395.61,24,1.2734308273257808,0.7258401826674625,0.5595249824655621,444.3245,6.0,20.0,0.0,0.0,0.0,1.0,1.0,6.0,0.25,20.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1738.83,0.0
