transaction_id,sender_account,amount,sender_avg_amount,sender_max_amount,sender_tx_count,amount_to_sender_avg,amount_to_sender_max,amount_z_score,amount_deviation_from_baseline_30d,tx_frequency_7d,tx_frequency_30d,frequency_change_vs_avg_7d,sender_tx_count_24h,sender_volume_24h,amount_to_sender_volume_24h,is_new_recipient,unique_recipients_7d,counterparty_change_score_7d,hour,is_off_hours,time_since_last_transaction_hours,same_day_count,same_day_total,rapid_transfer_count,recurring_pattern_score,is_cross_border,is_high_risk_country,cross_border_count_7d,cross_border_volume_7d,cross_border_ratio_7d,amount_near_threshold_flag,same_day_cumulative_amount,structuring_pattern_score
1832,CUST00037,1022.14,2071.375,4900.76,8,0.4934596584394424,0.2085676507317232,-0.5667427104200374,-1049.235,6.0,8.0,0.0,1.0,633.02,1.6147041167735616,1.0,6.0,0.75,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1022.14,0.0
1840,CUST00037,100.0,1954.7933333333333,4900.76,9,0.0511563029680887,0.0204049984084101,-1.0441679662656422,-1854.7933333333333,7.0,9.0,0.0,0.0,0.0,1.0,1.0,7.0,0.7777777777777778,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1819,CUST00037,1823.96,1769.314,4900.76,10,1.0308854166077928,0.3721790089700373,0.0307921897803321,54.646000000000186,8.0,10.0,0.0,1.0,100.0,18.2396,1.0,8.0,0.8,11.0,0.0,9.0,1.0,100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1923.96,0.0
1801,CUST00037,2961.94,1774.2818181818182,4900.76,11,1.669374036101675,0.6043838098580628,0.7018612863929248,1187.658181818182,8.0,11.0,0.0,1.0,1823.96,1.6239062260137285,1.0,8.0,0.7272727272727273,10.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2961.94,0.0
1837,CUST00037,2141.74,1873.253333333333,4900.76,12,1.1433264053980954,0.4370220129122829,0.1624205105368043,268.4866666666667,7.0,12.0,0.0,0.0,0.0,1.0,1.0,7.0,0.5833333333333334,8.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2141.74,0.0
1850,CUST00037,1588.17,1893.9061538461535,4900.76,13,0.8385684775218333,0.3240660632228471,-0.1923117397775591,-305.7361538461537,3.0,13.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2307692307692307,8.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1588.17,0.0
1845,CUST00037,712.74,1872.0678571428568,4900.76,14,0.380723378845776,0.1454345856561023,-0.7557614412471656,-1159.3278571428568,2.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1428571428571428,13.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,712.74,0.0
1828,CUST00037,1182.1,1794.7793333333332,4900.76,15,0.6586325004113783,0.241207486185816,-0.4057684103651576,-612.6793333333333,3.0,15.0,0.0,1.0,712.74,1.6585290568790862,1.0,3.0,0.2,18.0,1.0,5.0,1.0,712.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1894.84,0.0
1833,CUST00037,984.6,1756.486875,4900.76,16,0.5605507299905101,0.2009076143292061,-0.5252788153701663,-771.886875,3.0,16.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1875,7.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1182.1,0.3393903548941863,0.0,984.6,0.0
1841,CUST00037,1636.81,1711.0817647058825,4900.76,17,0.9565936787838722,0.3339910544486977,-0.0516806940797003,-74.27176470588233,4.0,17.0,0.0,1.0,984.6,1.6624111314239285,1.0,4.0,0.2352941176470588,21.0,1.0,14.0,1.0,984.6,0.0,0.0,0.0,1.0,1.0,1182.1,0.2645933731905873,0.0,2621.41,0.0
1822,CUST00037,754.34,1706.9555555555555,4900.76,18,0.4419212893650814,0.1539230649940009,-0.6820274227653575,-952.6155555555556,5.0,18.0,0.0,0.0,0.0,1.0,1.0,5.0,0.2777777777777778,5.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1182.1,0.1936465708453874,0.0,754.34,0.0
1839,CUST00037,100.0,1656.8178947368422,4900.76,19,0.0603566634074068,0.0204049984084101,-1.131384766073648,-1556.8178947368422,5.0,19.0,0.0,1.0,754.34,0.1325662168253042,1.0,5.0,0.2631578947368421,11.0,0.0,6.0,1.0,754.34,0.0,0.0,0.0,1.0,1.0,1182.1,0.2242822909769115,0.0,854.34,0.0
1809,CUST00037,463.78,1578.977,4900.76,20,0.293721821153823,0.0946343016185244,-0.8061041673031326,-940.3663157894736,4.0,19.0,0.0,0.0,0.0,1.0,1.0,4.0,0.2,9.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,463.78,0.0
1802,CUST00037,4209.03,1525.872380952381,4900.76,21,2.7584416970526147,0.8588525045095046,1.957325583140692,2851.902,4.0,20.0,0.0,1.0,463.78,9.075488378110313,1.0,4.0,0.1904761904761904,9.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4209.03,0.0
1810,CUST00037,4462.04,1647.834090909091,4900.76,22,2.707821148146258,0.9104791909826232,1.9391622303635183,2969.107142857143,5.0,21.0,0.0,1.0,4209.03,1.06011123703086,1.0,5.0,0.2272727272727272,11.0,0.0,2.0,1.0,4209.03,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8671.07,0.0
1807,CUST00037,1576.68,1770.190869565217,4900.76,23,0.8906836133367098,0.3217215289057207,-0.1263962639823886,-51.21227272727265,5.0,22.0,0.0,0.0,0.0,1.0,1.0,5.0,0.217391304347826,9.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1576.68,0.0
1848,CUST00037,384.06,1762.1279166666666,4900.76,24,0.217952395151033,0.0783674368873399,-0.9191718125482776,-1262.007619047619,1.0,21.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0416666666666666,17.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,384.06,0.0
1820,CUST00037,100.0,1707.0051999999998,4900.76,25,0.0585821296853694,0.0204049984084101,-1.0759460919895023,-1394.604,2.0,20.0,0.0,0.0,0.0,1.0,1.0,2.0,0.08,9.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1844,CUST00037,100.0,1645.1973076923075,4900.76,26,0.0607829830090522,0.0204049984084101,-1.032320004872892,-1450.5353333333337,2.0,15.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0769230769230769,14.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1824,CUST00037,3534.52,1587.9677777777777,4900.76,27,2.225813426105064,0.7212187497449375,1.2998275277153737,2230.637857142857,1.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.037037037037037,9.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3534.52,0.0
1814,CUST00037,4447.47,1657.4874999999995,4900.76,28,2.683260054751545,0.9075061827145178,1.8424490200107668,3004.5628571428574,2.0,14.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0714285714285714,11.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4447.47,0.0
1818,CUST00037,500.66,1753.693793103448,4900.76,29,0.2854888361747579,0.1021596650315461,-0.796781666078459,-1142.551333333333,2.0,15.0,0.0,1.0,4447.47,0.1125718667017427,1.0,2.0,0.0689655172413793,22.0,1.0,11.0,1.0,4447.47,0.0,0.0,0.0,1.0,1.0,4447.47,0.5571881197545976,0.0,4948.13,0.0
1826,CUST00037,1796.2,1711.926,4900.76,30,1.0492275951180134,0.3665145814118626,0.0539367103834064,135.2007142857144,3.0,14.0,-0.5714285714285714,0.0,0.0,1.0,1.0,3.0,0.1,21.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4447.47,0.5243019575250659,0.0,1796.2,0.0
1803,CUST00037,2259.33,1714.644516129032,4900.76,31,1.3176667109405542,0.4610162505407324,0.3543533077574846,540.3592857142855,4.0,14.0,-0.461904761904762,1.0,1796.2,1.257838770738225,1.0,4.0,0.1290322580645161,9.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4447.47,0.4326816715877749,0.0,2259.33,0.0
1834,CUST00037,3222.09,1731.6659375000002,4900.76,32,1.860687982724728,0.6574674132175418,0.9832054539263876,1458.6535714285717,5.0,14.0,-0.3523809523809523,0.0,0.0,1.0,1.0,5.0,0.15625,11.0,0.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4447.47,0.3547141610664386,0.0,3222.09,0.0
1816,CUST00037,2274.66,1776.8303030303032,4900.76,33,1.280178526964939,0.4641443367967416,0.3287210710969316,413.9799999999998,6.0,15.0,-0.242857142857143,1.0,3222.09,0.7059579341359179,1.0,6.0,0.1818181818181818,5.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7669.56,0.4866388710345699,0.0,2274.66,0.0
1838,CUST00037,100.0,1791.4723529411767,4900.76,34,0.0558200074010762,0.0204049984084101,-1.1318922872972534,-1786.55375,6.0,16.0,-0.2761904761904762,1.0,2274.66,0.0439626141928903,1.0,6.0,0.1764705882352941,13.0,0.0,8.0,1.0,2274.66,0.0,0.0,0.0,1.0,2.0,7669.56,0.5289202167386992,0.0,2374.66,0.0
1805,CUST00037,3376.95,1743.1445714285717,4900.76,35,1.9372747707509217,0.6890665937528057,1.0895029610668197,1531.2924999999998,7.0,16.0,-0.1666666666666667,1.0,100.0,33.7695,1.0,7.0,0.2,9.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7669.56,0.5252975772598167,0.0,3376.95,0.0
1817,CUST00037,998.07,1788.5280555555555,4900.76,36,0.5580398903443412,0.2036561676148189,-0.5259927027004405,-1052.396875,6.0,16.0,-0.3428571428571428,1.0,3376.95,0.2955536800959445,1.0,6.0,0.1666666666666666,6.0,1.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3222.09,0.2472970390422151,0.0,998.07,0.0
1830,CUST00037,525.28,1767.1643243243243,4900.76,37,0.2972445701679954,0.1071833756396967,-0.8346683842923079,-1463.2811764705882,7.0,17.0,-0.2333333333333334,1.0,998.07,0.5262957507990421,1.0,7.0,0.1891891891891892,17.0,0.0,11.0,1.0,998.07,0.0,0.0,0.0,1.0,2.0,4220.16,0.3008533359948101,0.0,1523.35,0.0
1813,CUST00037,1299.96,1734.4831578947371,4900.76,38,0.7494797479485773,0.2652568173099682,-0.2932862317988643,-387.1321428571425,3.0,14.0,-0.838095238095238,0.0,0.0,1.0,1.0,3.0,0.0789473684210526,9.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,998.07,0.2036752851866212,0.0,1299.96,0.0
1815,CUST00037,2029.06,1723.341538461539,4900.76,39,1.1773986494931132,0.4140296607056864,0.2088153956805058,367.77666666666687,3.0,15.0,-0.8714285714285714,1.0,1299.96,1.5608634111818824,1.0,3.0,0.0769230769230769,10.0,0.0,1.0,1.0,1299.96,1.0,0.0,0.0,1.0,1.0,998.07,0.353510595719209,0.0,3329.02,0.0
1843,CUST00037,5426.39,1730.9845,4900.76,40,3.1348576489275324,1.107254793134126,2.554842078776625,3742.120625000001,3.0,16.0,-0.9047619047619048,0.0,0.0,1.0,1.0,3.0,0.075,13.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5426.39,0.0
1823,CUST00037,1074.17,1821.1163414634148,5426.39,41,0.5898415030073352,0.1979529668895895,-0.4855948006867161,-830.2241176470586,3.0,17.0,-0.938095238095238,0.0,0.0,1.0,1.0,3.0,0.073170731707317,8.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1074.17,0.0
1827,CUST00037,369.07,1803.3319047619048,5426.39,42,0.2046600512226442,0.0680139098000696,-0.9410876513193256,-1489.2005555555554,4.0,18.0,-0.8285714285714285,1.0,1074.17,0.3435862107487641,1.0,4.0,0.0952380952380952,18.0,1.0,10.0,1.0,1074.17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1443.24,0.0
1835,CUST00037,5190.81,1769.9769767441862,5426.39,43,2.932699164001739,0.9565862387333016,2.248102197968201,3333.3722222222227,5.0,18.0,-0.719047619047619,0.0,0.0,1.0,1.0,5.0,0.1162790697674418,21.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5190.81,0.0
1821,CUST00037,4074.2,1847.723181818182,5426.39,44,2.20498397167423,0.7508122342846717,1.4017925540100682,1813.924117647059,1.0,17.0,-1.3238095238095238,0.0,0.0,1.0,1.0,1.0,0.0227272727272727,19.0,1.0,142.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4074.2,0.0
1812,CUST00037,1723.38,1897.2004444444444,5426.39,45,0.9083805588632232,0.3175923588241907,-0.1083341389727471,-637.6694444444443,2.0,18.0,-1.2142857142857144,1.0,4074.2,0.4229983800500712,1.0,2.0,0.0444444444444444,9.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1723.38,0.0
1806,CUST00037,1784.48,1893.421739130435,5426.39,46,0.942463035635966,0.3288521466389257,-0.0686398060541676,-543.007894736842,2.0,19.0,-1.2476190476190476,0.0,0.0,1.0,1.0,2.0,0.0434782608695652,10.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1723.38,0.2972585113098914,0.0,1784.48,0.0
1849,CUST00037,1510.79,1891.1038297872344,5426.39,47,0.7988932052292322,0.2784153000429383,-0.2421988679372241,-789.5475000000001,3.0,20.0,-1.138095238095238,1.0,1784.48,0.8466275889895095,1.0,3.0,0.0638297872340425,18.0,1.0,8.0,1.0,1784.48,0.0,0.0,1.0,0.0,1.0,1723.38,0.2272970670240014,0.0,3295.27,0.0
1842,CUST00037,3765.59,1883.180625,5426.39,48,1.999590453517968,0.6939401701683808,1.2107390387824222,1502.85,4.0,21.0,-1.0285714285714287,2.0,3295.27,1.1427257857474502,1.0,4.0,0.0833333333333333,20.0,1.0,2.0,2.0,3295.27,0.0,0.0,0.0,1.0,2.0,3234.17,0.3556827617303706,0.0,7060.860000000001,0.0
1825,CUST00037,4185.06,1921.597142857143,5426.39,49,2.177907068376158,0.7712420227812598,1.4493935964830775,1932.4031578947372,3.0,19.0,-1.2047619047619047,0.0,0.0,1.0,1.0,3.0,0.0612244897959183,20.0,1.0,144.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1510.79,0.2139668538959843,0.0,4185.06,0.0
1902,CUST00039,435.03,435.03,435.03,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.0,0.0,999999.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,435.03,0.0
1933,CUST00039,950.68,435.03,435.03,1,2.1853205526055675,2.1853205526055675,0.0,515.65,1.0,1.0,0.0,1.0,435.03,2.1853205526055675,1.0,1.0,1.0,8.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,950.68,0.0
1906,CUST00039,100.0,692.855,950.68,2,0.1443303432897215,0.1051878655278327,-2.299447299524872,-592.855,2.0,2.0,0.0,2.0,1385.71,0.0721651716448607,1.0,2.0,1.0,13.0,0.0,5.0,1.0,950.68,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1050.6799999999998,0.0
1947,CUST00039,1204.35,495.2366666666667,950.68,3,2.4318675919257458,1.2668300584844532,2.026684820442898,709.1133333333332,3.0,3.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,3.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1204.35,0.0
1946,CUST00039,171.57,672.515,1204.35,4,0.2551169862382251,0.1424585876198779,-1.1612287977281226,-500.945,2.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,0.5,9.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,171.57,0.0
1919,CUST00039,756.06,572.326,1204.35,5,1.321030321879488,0.6277743180968988,0.4225940313559904,183.73399999999992,2.0,5.0,0.0,1.0,171.57,4.406714460570029,1.0,2.0,0.4,8.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,756.06,0.0
1920,CUST00039,1177.85,602.9483333333334,1204.35,6,1.9534841293753744,0.9779964296093328,1.4274112220128,574.9016666666665,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,0.3333333333333333,17.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1177.85,0.0
1927,CUST00039,100.0,685.0771428571428,1204.35,7,0.1459689628279609,0.0830323410968572,-1.3809147340470804,-585.0771428571428,3.0,7.0,0.0,1.0,1177.85,0.08490045421743,1.0,3.0,0.4285714285714285,5.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1936,CUST00039,1339.32,611.9424999999999,1204.35,8,2.1886370042937044,1.1120687507784282,1.6492447595792583,727.3775,3.0,8.0,0.0,0.0,0.0,1.0,1.0,3.0,0.375,0.0,1.0,91.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1339.32,0.0
1921,CUST00039,366.38,692.7622222222221,1339.32,9,0.5288683306441525,0.2735567302810381,-0.6878366327486324,-326.38222222222214,4.0,9.0,0.0,1.0,1339.32,0.2735567302810381,1.0,4.0,0.4444444444444444,3.0,1.0,3.0,1.0,1339.32,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1705.6999999999998,0.0
1908,CUST00039,1716.66,660.1239999999999,1339.32,10,2.6005114190667213,1.2817399874563211,2.293421225869076,1056.536,4.0,10.0,0.0,2.0,1705.6999999999998,1.006425514451545,1.0,4.0,0.4,15.0,0.0,12.0,2.0,1705.6999999999998,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3422.36,0.0
1940,CUST00039,100.0,756.1727272727272,1716.66,11,0.1322449175873718,0.0582526534083627,-1.2287203299633294,-656.1727272727272,5.0,11.0,0.0,1.0,1716.66,0.0582526534083627,1.0,5.0,0.4545454545454545,10.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1928,CUST00039,849.05,701.4916666666667,1716.66,12,1.210349374547096,0.4945941537637039,0.2719942970238979,147.55833333333328,4.0,12.0,0.0,0.0,0.0,1.0,1.0,4.0,0.3333333333333333,13.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.05,0.0
1905,CUST00039,647.48,712.8423076923076,1716.66,13,0.9083074798072722,0.3771742802884671,-0.1250467014701346,-65.36230769230758,5.0,13.0,0.0,0.0,0.0,1.0,1.0,5.0,0.3846153846153846,16.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,647.48,0.0
1911,CUST00039,100.0,708.1735714285713,1716.66,14,0.1412083195907379,0.0582526534083627,-1.206764013950529,-608.1735714285713,4.0,14.0,0.0,1.0,647.48,0.1544449249397664,1.0,4.0,0.2857142857142857,13.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1910,CUST00039,647.0,667.6286666666666,1716.66,15,0.9691015864108092,0.376894667552107,-0.0404508247401766,-20.628666666666614,3.0,15.0,0.0,0.0,0.0,1.0,1.0,3.0,0.2,14.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,647.0,0.0
1948,CUST00039,721.14,666.339375,1716.66,16,1.0822413128445243,0.4200831847890671,0.1109772324259415,56.85916666666674,0.0,12.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,1.0,303.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,721.14,0.0
1935,CUST00039,620.41,669.5629411764705,1716.66,17,0.9265895136159936,0.3614052870108233,-0.1025663967434152,-85.48818181818183,1.0,11.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0588235294117647,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,620.41,0.0
1934,CUST00039,788.61,666.8322222222222,1716.66,18,1.1826213157065997,0.4593862500436895,0.26140178774986,89.83583333333331,2.0,12.0,0.0,0.0,0.0,1.0,1.0,2.0,0.1111111111111111,8.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,788.61,0.0
1944,CUST00039,985.94,673.2415789473685,1716.66,19,1.464466888010013,0.5743362110144117,0.6883783541294527,268.11727272727285,3.0,11.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1578947368421052,16.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,985.94,0.0
1922,CUST00039,100.0,688.8765000000001,1716.66,20,0.1451639009314441,0.0582526534083627,-1.3145557854423982,-640.1658333333334,3.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.15,13.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1929,CUST00039,978.14,660.834761904762,1716.66,21,1.4801582125925865,0.5697925040485594,0.6976782460658573,401.8175,2.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0952380952380952,7.0,1.0,114.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,978.14,0.0
1918,CUST00039,1021.19,675.2577272727273,1716.66,22,1.5122966517161462,0.5948702713408596,0.770049530299998,400.2211111111111,2.0,9.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0909090909090909,8.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1021.19,0.0
1949,CUST00039,305.03,690.2982608695653,1716.66,23,0.4418814551491918,0.1776880686915288,-0.8657967330459706,-355.961,3.0,10.0,0.0,1.0,1021.19,0.2987005356495852,1.0,3.0,0.1304347826086956,5.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,305.03,0.0
1912,CUST00039,1005.46,674.2454166666665,1716.66,24,1.491237426530523,0.5857071289597241,0.7487302113511639,320.1866666666667,3.0,9.0,0.0,0.0,0.0,1.0,1.0,3.0,0.125,13.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1005.46,0.0
1909,CUST00039,100.0,687.4939999999999,1716.66,25,0.1454558148871117,0.0582526534083627,-1.3405043705725708,-625.1022222222223,4.0,9.0,0.0,0.0,0.0,1.0,1.0,4.0,0.16,16.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1942,CUST00039,657.97,664.8980769230768,1716.66,26,0.9895802422002218,0.3832849836310044,-0.0155912973788253,-4.621999999999957,5.0,10.0,0.0,0.0,0.0,1.0,1.0,5.0,0.1923076923076923,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,657.97,0.0
1939,CUST00039,604.99,664.6414814814815,1716.66,27,0.910250137640343,0.3524227278552538,-0.1367993523223128,-57.18181818181824,4.0,11.0,0.0,0.0,0.0,1.0,1.0,4.0,0.1481481481481481,20.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,604.99,0.0
1916,CUST00039,100.0,662.5110714285714,1716.66,28,0.1509408737643737,0.0582526534083627,-1.3132455307934483,-557.4066666666666,3.0,12.0,0.0,0.0,0.0,1.0,1.0,3.0,0.1071428571428571,0.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1932,CUST00039,1121.54,643.1141379310345,1716.66,29,1.7439206104348934,0.6533268090361516,1.104346274975015,507.01076923076914,2.0,13.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0689655172413793,10.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1121.54,0.0
1901,CUST00039,217.03,659.0616666666667,1716.66,30,0.3293015069404229,0.1264257336921696,-1.0173086288693196,-433.7142857142858,3.0,14.0,-0.5714285714285714,1.0,1121.54,0.1935107084901118,1.0,3.0,0.1,16.0,0.0,6.0,1.0,1121.54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1338.57,0.0
1938,CUST00039,100.0,644.8025806451614,1716.66,31,0.1550862279427361,0.0582526534083627,-1.2537985620878518,-521.83,3.0,15.0,-0.6047619047619048,1.0,217.03,0.4607657927475464,1.0,3.0,0.0967741935483871,12.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0
1943,CUST00039,1286.33,627.7774999999999,1716.66,32,2.0490221455850204,0.7493213565877925,1.5033478063249273,705.9093333333333,3.0,15.0,-0.638095238095238,0.0,0.0,1.0,1.0,3.0,0.09375,4.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1286.33,0.0
1904,CUST00039,809.42,647.7336363636364,1716.66,33,1.2496186002383134,0.4715086272179697,0.362610119146802,184.60466666666665,4.0,15.0,-0.5285714285714287,0.0,0.0,1.0,1.0,4.0,0.1212121212121212,14.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,809.42,0.0
1930,CUST00039,1092.29,652.4891176470587,1716.66,34,1.6740355822927857,0.6362879079142054,0.9992334644317632,466.0873333333334,5.0,15.0,-0.419047619047619,0.0,0.0,1.0,1.0,5.0,0.1470588235294117,16.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1092.29,0.0
1903,CUST00039,299.88,665.0548571428571,1716.66,35,0.450910171964332,0.1746880570409982,-0.8300386612559204,-355.453125,5.0,16.0,-0.4523809523809524,1.0,1092.29,0.2745424749837497,1.0,5.0,0.1428571428571428,14.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,299.88,0.0
1937,CUST00039,220.34,654.911111111111,1716.66,36,0.336442604594347,0.1283538965199865,-0.9923367127038452,-392.114375,4.0,16.0,-0.6285714285714286,0.0,0.0,1.0,1.0,4.0,0.1111111111111111,8.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,220.34,0.0
1914,CUST00039,100.0,643.165945945946,1716.66,37,0.1554808687094331,0.0582526534083627,-1.2410139970136138,-489.38882352941175,5.0,17.0,-0.5190476190476191,1.0,220.34,0.4538440591812653,1.0,5.0,0.1351351351351351,13.0,0.0,5.0,1.0,220.34,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,320.34000000000003,0.0
